words,frequency
named,4
cut,4
take,4
caused,4
divided,4
summarized,4
bending,4
starting,4
bonded,4
dominated,4
Depending,4
depend,4
Linking,4
create,4
expect,4
evaluated,4
changes,4
having,4
was,4
collected,4
published,4
transferred,4
charged,4
Increasing,4
Using,4
listed,4
affected,4
approximated,4
correspond,4
play,4
indented,3
tend,3
argued,3
attempted,3
selected,3
subjected,3
forms,3
reducing,3
differ,3
imaging,3
shifted,3
differs,3
localized,3
predict,3
looking,3
polished,3
depicts,3
makes,3
find,3
exist,3
applying,3
recovered,3
permits,3
triangles,3
remains,3
‐,3
counterbalanced,3
extended,3
stresses,3
identify,3
introduced,3
soaking,3
occurred,3
assume,3
confirmed,3
scale,3
generate,3
done,3
driven,3
gave,3
corresponds,3
facilitates,3
stopped,3
had,3
add,3
follows,3
leading,3
overestimated,3
minimize,3
traces,3
distilled,3
emanating,3
act,3
illustrated,3
give,3
focus,3
connected,3
re,3
require,3
deform,3
polishing,3
aluminophosphate,3
examining,3
follow,3
remain,3
-,3
shift,3
disappears,3
bonding,3
adding,3
characterized,3
repeated,3
causes,3
images,3
propagate,3
develop,3
studying,3
originating,3
created,3
analyzing,3
result,3
exceeds,3
doping,3
identified,3
extracted,3
grinding,3
depicted,3
need,3
induces,3
reaches,3
amounts,3
alters,3
suggesting,3
changed,3
plotting,2
presumed,2
marked,2
SBN,2
received,2
stands,2
promotes,2
emerge,2
beginning,2
covered,2
takes,2
encourages,2
present,2
propose,2
allow,2
penetrates,2
protect,2
giving,2
extrapolated,2
converts,2
depolymerized,2
possess,2
favored,2
exposed,2
undoped,2
degassing,2
appeared,2
attracts,2
Knowing,2
contrasts,2
generating,2
dried,2
optimized,2
restricted,2
determines,2
membered,2
stretching,2
Confirming,2
ρ,2
checked,2
located,2
strengthens,2
restricting,2
Understanding,2
invoked,2
compare,2
nonbridging,2
prevent,2
focusing,2
arises,2
estimates,2
Assuming,2
cover,2
weaken,2
Compared,2
include,2
proved,2
exceeding,2
promoted,2
impacts,2
measure,2
Returning,2
stated,2
impact,2
creates,2
Considering,2
shaped,2
etching,2
P2O5,2
determining,2
reflects,2
revealed,2
start,2
yielding,2
provided,2
preheated,2
ai,2
highlighted,2
consist,2
Following,2
indicating,2
remove,2
observe,2
synthesized,2
set,2
favors,2
assisted,2
brings,2
summarizes,2
dissolved,2
cast,2
supplied,2
attracted,2
did,2
classify,2
supported,2
linking,2
averaged,2
employed,2
stabilized,2
disappear,2
simulated,2
entails,2
investigates,2
prevents,2
creating,2
assumes,2
taking,2
curves,2
Note,2
produced,2
defines,2
multiplying,2
discuss,2
converted,2
affect,2
tried,2
poured,2
arrive,2
herein,2
chosen,2
fulfill,2
tends,2
Tempering,2
mounted,2
reflect,2
enhanced,2
transforms,2
relieve,2
induce,2
promote,2
indicated,2
consider,2
quenched,2
describes,2
Crack,2
infrared,2
corroborate,2
weighing,2
comparing,2
written,2
defect,2
normalized,2
pronounced,2
arising,2
understanding,2
represented,2
arise,2
dissipated,2
light,2
transverse,2
followed,2
fall,2
seem,2
danburite,2
behaves,2
originate,2
pouring,2
offers,2
Substituting,2
dissipate,2
needed,2
obeys,1
supposed,1
modes,1
lower,1
possesses,1
3.123±0.005,1
extract,1
demanded,1
impacted,1
address,1
compiled,1
∗,1
planar,1
popping,1
posed,1
stiffens,1
sensing,1
plays,1
diluted,1
scaling,1
discerned,1
positioning,1
lies,1
ranged,1
coincides,1
−10,1
Sintered,1
mercury,1
develops,1
transform,1
means,1
setting,1
undergo,1
interconnected,1
dashed,1
shrink,1
requests,1
does,1
generates,1
viewed,1
operating,1
Scanning,1
damage,1
connect,1
deforms,1
Starting,1
maintain,1
doing,1
conserve,1
=,1
invoking,1
limits,1
integrate,1
surrounded,1
stabilizing,1
Combining,1
supports,1
dimpling,1
enter,1
xrA,1
matching,1
scratches,1
hold,1
relieves,1
fulfilling,1
diffused,1
removing,1
attaching,1
replaces,1
reconsidered,1
comprised,1
equals,1
s,1
investigating,1
Na2O,1
recall,1
compensate,1
weighted,1
coated,1
structured,1
hampering,1
manipulated,1
underwent,1
ternary,1
concentrated,1
buffered,1
competing,1
dotted,1
excluded,1
refined,1
slowed,1
delay,1
complete,1
integrating,1
regarded,1
provoke,1
drawing,1
gained,1
ascribed,1
staged,1
precipitated,1
crystallize,1
ranges,1
termed,1
concerned,1
escape,1
adopt,1
socking,1
crucibles,1
reinforced,1
chipping,1
permit,1
built,1
scanned,1
contributes,1
employing,1
proceed,1
depolymerizes,1
universalize,1
scattering,1
describing,1
acts,1
Cooling,1
replace,1
released,1
conclude,1
batched,1
denoted,1
grow,1
accumulate,1
coupled,1
achieve,1
sharing,1
polymerized,1
evolves,1
allowing,1
reaching,1
constrained,1
ring,1
continue,1
introduce,1
pulverized,1
disrupting,1
led,1
mixed,1
analyze,1
allows,1
acting,1
log,1
Referring,1
Obtaining,1
validate,1
obliterates,1
deposited,1
contained,1
fining,1
deflect,1
weakening,1
finding,1
hinder,1
evaluate,1
verify,1
producing,1
lithium,1
invoke,1
explaining,1
inducing,1
Analyzing,1
magnesium,1
hindered,1
spinning,1
fabricate,1
turn,1
adjusted,1
Moving,1
showing,1
alter,1
needs,1
adopts,1
ignores,1
impede,1
interpreting,1
alumina,1
dominates,1
expounds,1
undergoes,1
diminishes,1
enumerating,1
Driving,1
calls,1
partake,1
coincide,1
exaggerates,1
rejected,1
keeping,1
inferred,1
displays,1
covers,1
confined,1
filtered,1
receives,1
appearing,1
contributing,1
broken,1
decided,1
moving,1
fields,1
fused,1
rising,1
accommodated,1
heated,1
borosilicate,1
σϕϕ,1
degraded,1
imaged,1
Studying,1
meaning,1
deviates,1
passes,1
overestimate,1
contribute,1
intended,1
holds,1
pile,1
denotes,1
modulated,1
PCI,1
probe,1
disrupt,1
decline,1
enters,1
softening,1
specified,1
di,1
closed,1
rise,1
rA,1
explains,1
clarify,1
situated,1
sliding,1
analyses,1
2.4V,1
compute,1
promoting,1
facilitate,1
attributes,1
diminish,1
control,1
separated,1
removed,1
uses,1
postulated,1
fabricated,1
open,1
pass,1
combining,1
originates,1
govern,1
fracture,1
sealed,1
drying,1
classification,1
fits,1
thought,1
c,1
correlate,1
compact,1
sin,1
Sintering,1
phosphate,1
elaborated,1
restored,1
trapped,1
performing,1
disregarding,1
classified,1
achieving,1
mean,1
existing,1
phased,1
remelted,1
reedmergnerite,1
leaving,1
overestimates,1
exists,1
melt,1
sounds,1
Mixing,1
requiring,1
agrees,1
varied,1
tries,1
compressed,1
breaking,1
convey,1
retain,1
raised,1
crossing,1
filled,1
relating,1
transforming,1
concluded,1
enlarges,1
switching,1
explored,1
matches,1
predicting,1
release,1
initiating,1
expanding,1
enabled,1
raise,1
happens,1
exemplifies,1
49N.,1
covering,1
discriminate,1
attached,1
confirms,1
pretreated,1
expand,1
applies,1
reached,1
representing,1
track,1
enhance,1
normalizes,1
tabulated,1
traced,1
accounting,1
contrasting,1
proves,1
polish,1
causea,1
regarding,1
meet,1
quantified,1
use,1
emphasize,1
evolve,1
define,1
crystallizes,1
+30,1
pushed,1
tailored,1
revealing,1
detect,1
exceed,1
diffuses,1
adopted,1
imposed,1
translated,1
encountered,1
crystalline,1
bond,1
tighten,1
improved,1
acquired,1
exposes,1
room,1
spun,1
degrade,1
compares,1
differentiate,1
experienced,1
relax,1
captures,1
approve,1
arranged,1
elected,1
governed,1
Imaging,1
cutting,1
examines,1
limit,1
sided,1
resembles,1
sheds,1
saw,1
emanate,1
regard,1
scaled,1
resist,1
employ,1
glasses,1
entering,1
insuring,1
fulfills,1
expanded,1
flows,1
Selected,1
comes,1
subtracting,1
detail,1
consumed,1
imply,1
participating,1
−15,1
Recalling,1
counteracted,1
bind,1
=(,1
providing,1
favoring,1
correlates,1
left,1
assigned,1
transmitted,1
motivated,1
AlO4,1
substituting,1
examine,1
account,1
stabilizes,1
correcting,1
fixing,1
processed,1
attains,1
3.2.1,1
designed,1
recycled,1
link,1
dissolving,1
begins,1
implicated,1
highlight,1
B2Si2Ø8]2–-type,1
manifests,1
counts,1
isolated,1
bearing,1
accounts,1
refers,1
computed,1
shared,1
allowed,1
suspended,1
remaining,1
placed,1
extend,1
devoted,1
extracting,1
radii,1
indents,1
playing,1
