words,frequency
evolve,2
denote,2
move,2
entail,2
simulate,2
limit,2
membere,2
match,2
defect,2
etch,2
hinder,2
break,2
stand,2
preheat,2
penetrate,2
protect,2
mix,2
fall,2
cast,2
locate,2
emerge,2
yield,2
integrate,2
fabricate,2
suspend,1
deviate,1
field,1
agree,1
c,1
analyse,1
postulate,1
partake,1
classification,1
exemplify,1
proceed,1
track,1
weight,1
disregard,1
enumerate,1
coat,1
mode,1
accommodate,1
decline,1
happen,1
compete,1
heat,1
switch,1
come,1
alumina,1
approve,1
bear,1
assign,1
filter,1
retain,1
slow,1
experience,1
obey,1
modulate,1
push,1
planar,1
compile,1
implicate,1
delay,1
stage,1
refine,1
shed,1
provoke,1
improve,1
stiffen,1
confine,1
compensate,1
build,1
reedmergnerite,1
crucible,1
subtract,1
compact,1
exclude,1
differentiate,1
sin,1
pretreate,1
dash,1
gain,1
escape,1
probe,1
discriminate,1
ignore,1
convey,1
demand,1
damage,1
phosphate,1
universalize,1
arrange,1
49n.,1
suppose,1
display,1
validate,1
resemble,1
specify,1
dimple,1
pile,1
b2si2ø8]2–-type,1
−15,1
reject,1
counteract,1
log,1
accumulate,1
acquire,1
deflect,1
fulfil,1
impede,1
attain,1
compress,1
elaborate,1
lithium,1
pop,1
adjust,1
3.2.1,1
di,1
=,1
impose,1
structure,1
sound,1
complete,1
transmit,1
interconnect,1
think,1
ring,1
correct,1
magnesium,1
concentrate,1
shrink,1
crystalline,1
infer,1
address,1
term,1
pulverize,1
interpret,1
dot,1
continue,1
radii,1
keep,1
soften,1
separate,1
insure,1
intend,1
couple,1
relax,1
obliterate,1
scatter,1
polymerize,1
equal,1
expound,1
manipulate,1
fracture,1
tabulate,1
process,1
ascribe,1
tighten,1
translate,1
encounter,1
room,1
flow,1
causea,1
meet,1
capture,1
hamper,1
emphasize,1
isolate,1
exaggerate,1
grow,1
+30,1
close,1
seal,1
constrain,1
trap,1
enlarge,1
=(,1
place,1
consume,1
open,1
pose,1
decide,1
rA,1
dilute,1
manifest,1
2.4V,1
operate,1
∗,1
cross,1
explore,1
reinforce,1
lie,1
resist,1
pci,1
devote,1
turn,1
fill,1
chip,1
borosilicate,1
σϕϕ,1
side,1
deposit,1
phase,1
batch,1
design,1
view,1
request,1
buffer,1
glass,1
position,1
comprise,1
sense,1
Na2O,1
s,1
participate,1
slide,1
reconsider,1
situate,1
sock,1
restore,1
maintain,1
xrA,1
fine,1
bind,1
elect,1
fuse,1
scratch,1
motivate,1
lower,1
AlO4,1
−10,1
mercury,1
ternary,1
discern,1
3.123±0.005,1
draw,1
recycle,1
precipitate,1
clarify,1
remelte,1
tailor,1
