words,frequency
χ,2
KG,2
KIC,2
βP,2
χP,2
pH,2
−1,2
R.,2
Model,2
Microhardness,2
Netzsch,2
ΔHo,2
Dell,1
5MHz,1
EXAFS,1
ρ2(1+ν,1
Molar,1
−16,1
US,1
Mg3.5Al9.0Si1.5O20,1
CPMAS,1
Energy,1
±17,1
Icon,1
FUI1050,1
Wada,1
540cm−l,1
Ltd.,1
AXS,1
Hewlett,1
K2CO3,1
HMV-2000,1
MoSi2,1
FWHM,1
Prime,1
MgAl2O4,1
Studies,1
ΔH,1
Mitutoyo,1
19.62N,1
Na+,1
JENA,1
−.007,1
Therefore,1
AxioLab,1
N4,1
ḣ,1
Fityk,1
Qn,1
BX60,1
3a,1
Fourier,1
LR,1
Dispersive,1
Panametrics,1
Rahman,1
P.,1
Conclusions,1
5.3×10−6,1
Soga,1
B4,1
Mg2.0Al6.0Ti7.0O25,1
−1)/(n,1
±12,1
y,1
Force,1
BOs,1
gia,1
0.05–10,1
Carnegieite,1
Herein,1
ΔHai,1
Poulain,1
R-,1
rA,1
23×10−6,1
Park,1
Bridgman,1
±2×10−5,1
MSCT,1
Germany,1
500WB,1
Ito,1
RO,1
Kokubo,1
SBN/16,1
Δr,1
Ray,1
B.,1
E402,1
Canada,1
EDAX,1
Effect,1
Si2O,1
3(A,1
30s,1
0.16H,1
Preparation,1
Microprobe,1
7(A,1
Ḣ,1
Agilent,1
Archimeds,1
5min,1
Mg2Al4Si5O18,1
K2HPO4,1
Sellapan,1
Nanoscope,1
10mol%,1
Perkin,1
Feller,1
Jupiter,1
kV,1
NaCl,1
Maier,1
H.,1
0.4GPa,1
RE3,1
TA-60WS,1
Ṗ,1
Mg2.8Al8.6Si2.0O20,1
Multi,1
GC1,1
Fallon,1
Heraeus,1
Singh,1
PeakForce,1
822e,1
Hench,1
Microscope,1
3b,1
Se,1
CaCO3,1
Rh20,1
Pulfrich,1
TA,1
ν≈0.21–0.23,1
8wt.%,1
Ø,1
Pyrex-,1
JOEL,1
×,1
JSM-5610,1
Verre,1
A1,1
Nanomechanical,1
H2O,1
ρt,1
Deutsch,1
Prado,1
Pharr,1
titania,1
Hagan,1
Zirconia,1
Netzch,1
G.,1
f(A,1
Bhatti,1
Plot,1
870cm−1,1
Ψ,1
h,1
Relation,1
Fabry,1
Haber,1
NBOSi,1
3H2O,1
Shimadzu,1
MAEs,1
Microscopy,1
nm,1
NH4H2PO4,1
±0.01g,1
V.,1
add(x,1
=,1
404HV,1
AxOy,1
Ni,1
Advance,1
RT,1
Slilaty,1
7b,1
g=0.95,1
2s,1
Fleet,1
Davy,1
III,1
K.,1
Larmor,1
35wt.%,1
Leitz,1
Karl,1
Pyrex,1
N2,1
DDR,1
Duramin,1
Power,1
GC4,1
modulus,1
EP,1
Echometer,1
rO,1
Graph,1
Silva,1
Microstructural,1
ZrO2,1
Conclusion,1
Grüneisen,1
Sehgal,1
Instron,1
MRg=,1
Altermatt,1
Oliver,1
NA,1
Bridge,1
Ga2O3,1
Weber,1
Zhang,1
Thermogravimetric,1
Toledo,1
11]B,1
Pérot,1
Charles,1
Tadjiev,1
NBS2,1
lo,1
11.2×10−6,1
2D,1
Particle,1
Ge,1
14s,1
Vector,1
Dent,1
CaO.,1
JEOL,1
Whereas,1
m3,1
Renishaw,1
Fracture,1
Williams,1
Co.,1
Shannon,1
Ring,1
AVANCE,1
Dimension,1
~0.5μm,1
RH,1
24.5CaO,1
NDT,1
SiØ4,1
Analytics,1
Neuville,1
2θ=26.1,1
Diffraction,1
Lankford,1
0.74Å,1
Al(OH)3,1
Na2SiO3,1
XANES,1
ro,1
μ,1
0.5GPa,1
Spectroscopy,1
g.,1
Amorphous,1
472HV,1
Carl,1
ductile,1
Gupta,1
RTESPA,1
DTG-60,1
nBO,1
p,1
P)=0,1
Scott,1
Mettler,1
Weijing,1
Wetzlar,1
20wt.%,1
Characterization,1
Suprasil,1
Experimental,1
Abbe,1
BTD,1
f(B,1
Martin,1
Tapping,1
Tables,1
J,1
phlogopite(mica,1
0.75P2O5–0.15CaO–0.10CaF2,1
w,1
E384,1
LBS,1
Brow,1
B3O6,1
Lorentz,1
EPR,1
D8,1
Joint,1
Er,1
694HV,1
Co,1
Analysis,1
Committee,1
Gazvin,1
rB,1
Vicker,1
Mg1.4–1.9Al3.9–4.1Si4.9–5.4O18,1
Kilymis,1
LV,1
Differential,1
−2V,1
Goller,1
Calcium,1
Brown,1
r.,1
min−1,1
ab,1
π/2)/H,1
C20,1
K2O.,1
JXA-840,1
Mauro,1
Quarzglas,1
Atomic,1
Li2O,1
Inoue,1
0.2–0.4MHz,1
MVK,1
Makishima,1
1×1×0.5,1
ρc,1
-,1
Born,1
Eshelby,1
Diamond,1
Li2CO3,1
Lambda,1
Poissons,1
Kingston,1
Na2O.,1
Diffractometer,1
383±60HV,1
Er2O3,1
Henderson,1
2e,1
H21,1
Nanoindentation,1
Model-54600B,1
PCNK60,1
4MHz,1
30.5%)–Na2O,1
Ultrasonics,1
Duramin-1,1
Whittaker,1
Packard,1
Zeiss,1
2c,1
Variety,1
Oxide,1
Nano,1
Pa,1
Fritsch,1
Philips,1
307HV,1
~4.6,1
JCPDS,1
Paul,1
Simon,1
Δl,1
Y,1
Santos,1
cm−3,1
e,1
Budhwani,1
Saad,1
Scientific,1
Thorpe,1
NaAlSiO4,1
Shelby,1
A.,1
449C,1
Ca,1
M5,1
PCI,1
Olympus,1
Da,1
