words,frequency
b,12
lime,12
β,12
additivity,12
probability,12
ρ,12
differences,12
mechanism,12
powders,12
oxides,12
experiments,12
result,12
velocities,12
ratios,12
consequence,12
attenuation,12
parameter,12
literature,12
borosilicate,12
applications,11
relation,11
min,11
equation,11
effects,11
air,11
strain,11
microscope,11
spectroscopy,11
occurrence,11
diffraction,11
line,11
specimens,11
viscosity,10
i,10
average,10
±,10
pressure,10
tester,10
NBOs,10
micro,10
unloading,10
recovery,10
means,10
compaction,10
ability,10
layer,10
shift,10
g.,10
error,10
rings,10
networks,10
bond,10
electron,10
example,9
trends,9
absorption,9
regions,9
test,9
MPa,9
shape,9
bonds,9
angle,9
phases,9
relationship,9
images,9
degree,9
preparation,9
heating,9
t,9
herein,9
d,9
interest,9
measurement,9
growth,9
melting,9
Indentation,9
bioglass,9
phosphate,9
annealing,9
environment,9
creep,9
furnace,9
light,9
type,9
mm,9
frequency,9
measure,8
onset,8
geometry,8
points,8
pattern,8
composite,8
mode,8
diamond,8
weakening,8
technique,8
lengths,8
trend,8
replacement,8
apatite,8
sub,8
minimum,8
titanium,8
shrinkage,8
D,8
techniques,8
scattering,8
sapphirine,8
lines,8
models,8
fields,8
titania,8
Results,8
alumina,8
agreement,8
PC,8
crystal,8
microscopy,8
wave,8
U,8
analyses,7
evidence,7
magnitude,7
Table,7
diameter,7
Ca2,7
zone,7
EDXS,7
observations,7
curves,7
Vickers,7
accuracy,7
spinel,7
structures,7
loss,7
paper,7
TiO2,7
immersion,7
wavelength,7
spectra,7
weight,7
liquid,7
Discussion,7
crucible,7
reflections,7
intensity,7
micrographs,7
end,7
ϕ,7
M,7
nm,7
rise,7
transformation,7
bonding,6
terms,6
contents,6
propagation,6
mixture,6
substitution,6
Error,6
grade,6
parts,6
solutions,6
sintering,6
enthalpy,6
Crack,6
tension,6
tensile,6
microstructure,6
melt,6
σ,6
influence,6
imaging,6
dissolution,6
term,6
formers,6
beam,6
components,6
variation,6
fact,6
pulse,6
penny,6
bioactivity,6
respect,6
development,6
deviations,6
carbonate,6
findings,6
densities,6
component,6
μm,6
oxygens,6
imprint,6
doping,6
G,5
radii,5
sigmoid,5
Values,5
reference,5
steps,5
modifiers,5
pyramidal,5
center,5
conversion,5
waves,5
considerations,5
distance,5
coefficients,5
transmission,5
α,5
observation,5
application,5
instance,5
days,5
lack,5
penetration,5
estimate,5
estimation,5
spectrum,5
ZnO,5
tendency,5
liquids,5
Introduction,5
potassium,5
investigation,5
Samples,5
reduction,5
×,5
bars,5
assumption,5
variety,5
max,5
vacuum,4
displays,4
discrepancy,4
scenarios,4
unit,4
plane,4
limit,4
hypothesis,4
part,4
peaks,4
scatter,4
accordance,4
dilatometry,4
aluminosilicate,4
compounds,4
microhardness,4
energies,4
S,4
elements,4
phenomenon,4
Er2O3,4
shifts,4
BOs,4
Figs,4
XRD,4
spread,4
echography,4
exception,4
anion,4
anomaly,4
cooling,4
testing,4
milling,4
account,4
incorporation,4
correlations,4
Measurements,4
blister,4
medium,4
inclusion,4
platinum,4
half,4
fluid,4
P2O5,4
forces,4
rates,4
p,4
way,4
10s,4
fracture,4
use,4
direction,4
five-,4
displacement,4
predictions,4
glassy,4
areas,4
procedure,4
tips,4
cross,4
affect,4
details,4
position,4
echo,4
particles,4
quantities,4
micrograph,4
particle,4
matter,4
Poisson,4
difference,4
mobility,4
constraint,4
waste,4
cm3,4
estimates,4
silicon,4
times,4
Densification,4
constants,4
determination,4
types,4
susceptibility,4
diborate,4
Yb2O3,4
humidity,4
sound,4
porosities,4
discussion,4
turn,4
form,4
Conclusions,4
evaluation,4
hours,4
calorimetry,4
constituents,4
tetrahedron,4
bone,4
co,4
Z,4
2b,4
modification,3
losses,3
place,3
grains,3
phenomena,3
slope,3
signal,3
consideration,3
distribution,3
device,3
dimensionality,3
elaboration,3
ii,3
characterization,3
subsection,3
sin,3
carbon,3
support,3
Farges,3
a,3
basis,3
mechanisms,3
m.,3
hydroxyl,3
substrates,3
importance,3
Conclusion,3
subscript,3
impedance,3
characteristics,3
uncertainty,3
θθ(r,3
equations,3
problem,3
pressures,3
cm,3
description,3
conjunction,3
chipping,3
re,3
span,3
discrepancies,3
dwell,3
condition,3
Q,3
Powders,3
approach,3
Data,3
activation,3
Crystalline,3
mean,3
efficiency,3
body,3
report,3
ones,3
purposes,3
calculations,3
amphibole,3
plot,3
alkali,3
defects,3
understanding,3
μ,3
corresponds,3
design,3
nature,3
technology,3
laser,3
transit,3
errors,3
relations,3
context,3
limitations,3
resonance,3
chemistry,3
decreases,3
h.,3
factor,3
boroxol,3
micrometer,3
constituent,3
view,3
batch,3
indication,3
requirements,3
volumes,3
porosity,3
procedures,3
separation,3
devitrification,3
variance,3
resolution,3
detail,3
averages,3
voltage,3
kg,3
interface,3
member,3
processing,3
principle,3
media,3
spectrometer,3
works,3
additives,3
bubbles,3
image,3
friction,3
calibration,3
state,3
expense,3
Yb3,3
corner,3
o,3
Variations,3
batches,3
methods,3
ease,3
magnesia,3
dissociation,3
silicates,3
2.9N,3
ref,3
cristobalite,3
fi,3
rutile,3
fit,3
gas,3
acid,3
solubility,3
theory,3
purity,3
behaviors,3
ternary,3
strengths,3
Indentations,3
nanoindenter,3
reflection,3
cordierite,3
borates,3
Mg2,2
target,2
minute,2
scaling,2
polymerization,2
precision,2
fluorescence,2
polarizability,2
covariance,2
compensators,2
fractions,2
apparatus,2
name,2
vitrification,2
treatments,2
refraction,2
divalent,2
(=,2
diagonals,2
inflection,2
upscans,2
stiffness,2
m,2
acceleration,2
assumptions,2
mg,2
instrument,2
σrr,2
kinetic,2
three-,2
−n,2
approximation,2
2.715gcm−3,2
frequencies,2
tens,2
group,2
Tests,2
mismatch,2
features,2
slippage,2
miscibility,2
investigators,2
CaCO3,2
matrices,2
~4.5,2
reaction,2
cullet,2
log,2
current,2
set,2
measures,2
additions,2
stage,2
axis,2
faces,2
portion,2
arrangement,2
chemicals,2
αR,2
balance,2
space,2
host,2
downscans,2
f,2
damage,2
alcohol,2
homogeneity,2
congruent,2
tolerance,2
quench,2
setup,2
radial,2
right,2
code,2
disc,2
Sr2,2
Brillouin,2
valences,2
input,2
surfaces,2
storage,2
Determination,2
compact,2
governs,2
evolution,2
hydrogen,2
edges,2
angles,2
house,2
equipment,2
disks,2
mercury,2
chalcogenide,2
symbol,2
grit,2
x=10,2
screw,2
failure,2
Calcium,2
cylinder,2
denominator,2
15s,2
dispersion,2
K2O.,2
graph,2
electronics,2
reedmergnerite,2
π,2
equilibrium,2
capacity,2
nomenclature,2
nanometers,2
period,2
chance,2
argumentation,2
trace,2
argument,2
symmetry,2
Ba2,2
lithium,2
software,2
knowledge,2
tetraborate,2
30min,2
transducer,2
grinding,2
products,2
levels,2
compensator,2
diffractograms,2
compressibility,2
traces,2
logarithm,2
χR,2
topography,2
charge,2
=(,2
Na,2
geometries,2
subsections,2
initio,2
diagram,2
mill,2
window,2
cycle,2
radiation,2
rods,2
idea,2
alterations,2
bloating,2
papers,2
NMR,2
nitrogen,2
investigations,2
l,2
inset,2
elasticity,2
Details,2
potential,2
directions,2
configuration,2
signs,2
creation,2
y=4,2
melts,2
researchers,2
devices,2
reports,2
implants,2
hour,2
positions,2
impact,2
approaches,2
1N,2
proportions,2
ball,2
generality,2
derivative,2
9.8N,2
gold,2
head,2
manner,2
2d,2
insight,2
specialty,2
y,2
graphite,2
relationships,2
linkage,2
regard,2
micromechanics,2
borosilicates,2
impurities,2
expression,2
Tg,2
movement,2
MHz,2
voids,2
dash,2
converts,2
nanoindentation,2
exhibit,2
schedules,2
quantum,2
spectrometry,2
contributions,2
scales,2
count,2
nBO,2
machine,2
numbers,2
combination,2
masses,2
sensitivity,2
differential,2
‐,2
periphery,2
quantity,2
shapes,2
profile,2
2.635gcm−3,2
e,2
functions,2
resistances,2
enstatite,2
bubble,2
precipitation,2
reason,2
laboratory,2
shock,2
base,2
Indents,2
A,2
research,2
power,2
requirement,2
quenching,2
indicator,2
explanation,2
site,2
microindentation,2
linkages,2
signals,2
x,2
insulate,2
Diopside,2
distances,2
conductivity,2
avg,2
decades,2
substrate,2
atmosphere,2
coordinates,2
foils,2
indention,2
route,2
bell,2
sizes,2
rigidity,2
reactions,2
communications,2
detector,2
removal,2
source,2
ith,2
25ml,2
level,2
sections,2
30s,2
picture,2
parallel,2
Na+,2
Er3,2
alteration,2
years,1
G200,1
nucleating,1
members,1
inVia,1
yrB,1
1100cm−1,1
blocks,1
carriers,1
forms,1
Volume,1
Increases,1
anisotropic,1
diffractogram,1
−4.46±0.27,1
ups,1
disruption,1
x)%)–K2O,1
show,1
transfer,1
Humidity,1
4]B,1
durability,1
origin,1
saturation,1
5×25mm2,1
acts,1
detection,1
binding,1
video,1
v.u,1
microanalysis,1
nMnO,1
intercept,1
emission,1
transducers,1
Carta,1
ln,1
45S5,1
brick,1
PO,1
pieces,1
percolation,1
Surface,1
caution,1
probe,1
one,1
neutron,1
Vi,1
d.,1
run,1
1015cm−1,1
pyramid,1
stoichiometry,1
tool,1
downscan,1
coarser,1
parallelepipeds,1
profiles,1
production,1
metallography,1
amplitude,1
polyhedra,1
metals,1
terminator,1
Oromiea,1
depolymerization,1
24h,1
sequence,1
Q200,1
notion,1
moisture,1
buoyancy,1
Section,1
Stresses,1
ceramic,1
orthophosphates,1
simulations,1
30–80MPa,1
ground,1
proportion,1
need,1
moves,1
fixation,1
Methodology,1
ultraphosphates,1
convenience,1
accord,1
−1,1
chalcogenides,1
scientist,1
reinforcement,1
1a,1
misses,1
6μm,1
valence,1
degrees,1
blood,1
denotes,1
essence,1
alter,1
modifying,1
brittleness,1
atom,1
v=0.87,1
corundum,1
Sodium,1
±2μm,1
E(1−ν,1
4l,1
synthesis,1
duration,1
Methods,1
viz,1
drug,1
2μm,1
ultrasound,1
impurity,1
optimization,1
ν=0.23,1
Glass,1
cantilever,1
ammonia,1
thermo,1
builds,1
maxima,1
UV,1
barium,1
Correlations,1
fluorozirconate,1
Al(OH)3,1
mold,1
fits,1
organics,1
cards,1
sensitizer,1
MD,1
alkaline,1
dependency,1
breaking,1
helium,1
bong,1
argon,1
films,1
toughening,1
100mN,1
architecture,1
N,1
analyzer,1
carbide,1
immiscibility,1
maxillopacial,1
P/2a,1
Cracking,1
contradiction,1
liquidus,1
gram,1
stretching,1
optics,1
flaws,1
consistency,1
dilatometer,1
disorder,1
presents,1
covers,1
disk,1
tissue,1
insights,1
objective,1
absence,1
conduction,1
≤25,1
xNa2O–(1,1
registration,1
sand,1
systematic,1
±0.003g,1
birefringence,1
penetrates,1
F,1
marks,1
peralkaline,1
highlighting,1
phlogopite–65wt.%,1
anions,1
brass,1
present,1
household,1
impacts,1
2.2.1,1
Deviations,1
ore,1
hygroscopy,1
chips,1
definition,1
analogues,1
hosts,1
24.5wt%,1
sinterability,1
scale,1
building,1
suppresses,1
origins,1
inspection,1
Temperatures,1
sides,1
thread,1
simplicity,1
week,1
scope,1
designations,1
mm×10,1
6H2O,1
microindentor,1
Density,1
wavelengths,1
etching,1
〈,1
integration,1
law,1
wt,1
plates,1
family,1
intervals,1
rotor,1
normalization,1
corrosion,1
roughness,1
microns,1
striae,1
Post,1
CaAl–20Si,1
Perkin,1
implantations,1
erbium,1
face,1
lnH,1
auto,1
sets,1
regression,1
deformations,1
ordering,1
cools,1
coordinations,1
BO3)3−,1
modifications,1
Image,1
care,1
Dissolution,1
linking,1
grain,1
±0.1,1
elemental,1
I,1
tris,1
regulations,1
B2Si2Ø8]2,1
diffusivity,1
thermochemistry,1
authors,1
20μm,1
kgmm−2,1
advancement,1
pans,1
hydroxycarbonate,1
sites,1
BTD,1
CTE,1
transversal,1
ethanol,1
pulverize,1
windows,1
CaAl–10Si,1
cf,1
spheres,1
echoes,1
Σf,1
mol,1
20h,1
3.2.1,1
factors,1
cut,1
environments,1
tangent,1
motions,1
aluminosilicates,1
mortar,1
bands,1
map,1
spinning,1
limits,1
pyrophosphates,1
display,1
plasma,1
decarbonation,1
pellets,1
oscillation,1
classification,1
dynamics,1
lasers,1
list,1
attraction,1
percent,1
sigmoidal,1
yr,1
codes,1
mineral,1
molds,1
option,1
immobilization,1
grits,1
reader,1
collapse,1
SiO4,1
grid,1
precipitates,1
figure,1
2e,1
reproducibility,1
Er3+and,1
refractory,1
vibrations,1
P45Ca30Na25,1
⋅,1
transverse,1
morphology,1
enstatit,1
background,1
danburite,1
Model,1
width,1
scan,1
minuses,1
homogenization,1
lenticular,1
CaAl–5Si,1
formula,1
CaAl–15Si,1
circuits,1
s,1
mould,1
Mg1.2Al6.5Ti6.6O25,1
guide,1
halides,1
heater,1
CR,1
nucleation,1
course,1
hopping,1
crucibles,1
yields,1
spectrophotometer,1
mw,1
problems,1
margins,1
flexibility,1
prints,1
follow,1
monitor,1
25s,1
CH2,1
workers,1
±1mol%,1
PCI,1
location,1
twinning,1
barriers,1
Li2O,1
subjects,1
BØO2)2−,1
oscilloscope,1
refractometer,1
ideas,1
tools,1
dislocations,1
diffusion,1
acquisition,1
attention,1
aid,1
color,1
B2Si2O8]2−-type,1
baseline,1
Temperature,1
sublimation,1
periods,1
62μm,1
transportation,1
sensor,1
dihydrogen,1
4b,1
stoichimetry,1
cables,1
constant,1
Ax,1
criterion,1
others,1
blunter,1
alkalies,1
steel,1
insulation,1
crystallinity,1
cavity,1
blank,1
arrow,1
schedule,1
act,1
diffractometer,1
suture,1
leftwards,1
speciation,1
tissues,1
print,1
regime,1
Sartorius,1
1.7Å,1
compacts,1
microstructures,1
Water,1
Depth,1
jump,1
gaps,1
mat,1
n2−1,1
solid,1
reversal,1
Δ,1
neighbor,1
heterogeneities,1
981mN,1
fold,1
influences,1
spot,1
Light,1
ytterbium,1
symbols,1
linearity,1
gauge,1
construction,1
titanates,1
Profiles,1
fabrication,1
treating,1
hint,1
Ti3,1
seed,1
contrary,1
dehydration,1
Source,1
midpoint,1
pretreatment,1
πr,1
∕,1
efforts,1
frit,1
±1ns,1
BØ2O)−,1
incidence,1
micron,1
categories,1
ξ,1
mm2,1
metal,1
identification,1
exp,1
chain,1
cutter,1
analysette,1
balls,1
8),1
OH)3CNH3,1
interfaces,1
candidates,1
birth,1
Archimedes,1
pores,1
replica,1
sums,1
prevail,1
aspect,1
MRg,1
concern,1
play,1
nano-,1
Processes,1
rays,1
subsurface,1
deal,1
sensing,1
finish,1
vicinity,1
defect,1
phonon,1
satisfies,1
780cm−1,1
review,1
chamber,1
molecule,1
chains,1
acetone,1
speeds,1
standpoint,1
0.1N,1
performance,1
90–105MPa,1
AlO4,1
interlayer,1
recycle,1
control,1
MO)/P2O5,1
runs,1
interval,1
reticulation,1
glance,1
CM,1
Pid,1
confession,1
ab,1
FWHM,1
pre,1
ammonium,1
crosses,1
quality,1
purpose,1
upscan,1
submarine,1
agent,1
history,1
characterizations,1
planes,1
shrinkages,1
planarity,1
saw,1
margin,1
assignment,1
3b,1
exploitation,1
Contribution,1
restrictions,1
coupling,1
Cmin−1,1
rr(r,1
Addition,1
toughnesses,1
Platinum,1
overlap,1
8h,1
Microindentation,1
manufacture,1
concept,1
recover,1
panels,1
starting,1
resists,1
durations,1
step,1
scans,1
BSi3O8]−,1
success,1
hydroxyapatite,1
statistics,1
speed,1
calculation,1
interconnectivity,1
EDX,1
axial,1
relieves,1
relaxation,1
N4,1
transform,1
theories,1
amphiboles,1
modes,1
microcracks,1
Amphibol,1
TGA,1
key,1
bimodal,1
B4,1
KCl,1
lead,1
aluminate,1
containers,1
minutes,1
machinability,1
Annealing,1
delivery,1
extent,1
correction,1
luminescence,1
brittle,1
holder,1
4.9N,1
trade,1
±1μm,1
over,1
sources,1
pluses,1
GC2,1
contraction,1
attempts,1
subtleties,1
bar,1
TeO2)1−,1
w,1
superposition,1
charging,1
deform,1
vapor,1
0)/H,1
oscillator,1
Si4,1
terminology,1
10min,1
project,1
tail,1
topology,1
finding,1
Bond,1
metaphosphates,1
+15,1
interferometer,1
figures,1
cerium,1
fU,1
verse,1
dioxide,1
gap,1
generation,1
~50mN,1
Weight,1
2(a,1
Batches,1
shortcoming,1
edge,1
delay,1
masks,1
thanks,1
˙,1
a.,1
scenario,1
sign,1
breakage,1
microlever,1
mole,1
events,1
mA.,1
slurry,1
prediction,1
hydroxymethyl,1
cells,1
polarizer,1
operating,1
halide,1
50gf,1
stars,1
aggregates,1
compound,1
motion,1
ware,1
possess,1
highlights,1
ν=0.22,1
escape,1
molecules,1
needle,1
40ml,1
coincides,1
echometer,1
side,1
sapphire,1
fatigue,1
improvement,1
advantage,1
invert,1
discriminates,1
ductility,1
party,1
