words,frequency
shock,2
enstatite,2
brillouin,2
logarithm,2
power,2
homogeneity,2
tetraborate,2
implant,2
grinding,2
miscibility,2
micron,2
congruent,2
damage,2
present,2
Mg2,2
researcher,2
initio,2
charge,2
k2o.,2
(=,2
precipitation,2
gold,2
denominator,2
15,2
figure,2
arrangement,2
precision,2
knowledge,2
25ml,2
π,2
vitrification,2
capacity,2
diagonal,2
removal,2
coordinate,2
χR,2
evolution,2
slippage,2
chance,2
nomenclature,2
parallel,2
machine,2
micromechanic,2
y=4,2
kinetic,2
mg,2
=(,2
na,2
right,2
setup,2
σrr,2
foil,2
nanoindentation,2
balance,2
divalent,2
30,2
rod,2
stage,2
apparatus,2
log,2
product,2
covariance,2
quench,2
molecule,2
void,2
Er3,2
equipment,2
axis,2
sr2,2
reason,2
disc,2
nmr,2
print,2
differential,2
configuration,2
explanation,2
polymerization,2
mhz,2
topography,2
30min,2
cylinder,2
communication,2
elasticity,2
graph,2
masse,2
argument,2
decade,2
motion,2
leftward,1
mw,1
mould,1
4l,1
drug,1
organic,1
pellet,1
ax,1
KCl,1
week,1
extent,1
lead,1
er3+and,1
90–105mpa,1
over,1
mat,1
gram,1
fluorozirconate,1
minus,1
ethanol,1
pyrophosphate,1
±0.1,1
correction,1
verse,1
ν=0.23,1
bong,1
viz,1
p/2a,1
8),1
formula,1
emission,1
overlap,1
aluminate,1
subject,1
contrary,1
steel,1
panel,1
cutter,1
relaxation,1
analysette,1
±1ns,1
bimodal,1
shortcoming,1
p45ca30na25,1
b4,1
πr,1
methodology,1
cantilever,1
post,1
penetrate,1
exploitation,1
mortar,1
review,1
incidence,1
sublimation,1
cover,1
780cm−1,1
grid,1
tangent,1
0.1n,1
mm2,1
axial,1
project,1
yrb,1
systematic,1
δ,1
birefringence,1
star,1
carta,1
midpoint,1
plate,1
analyzer,1
jump,1
fabrication,1
treating,1
attempt,1
transversal,1
toughening,1
corundum,1
contraction,1
mask,1
v=0.87,1
orthophosphate,1
neutron,1
designation,1
replica,1
45S5,1
seed,1
−1,1
lnh,1
heater,1
sensor,1
2.2.1,1
b2si2ø8]2,1
plasma,1
key,1
regression,1
crosse,1
CaCO3,1
20μm,1
sum,1
fatigue,1
candidate,1
lenticular,1
improvement,1
advantage,1
registration,1
−4.46±0.27,1
monitor,1
x)%)–k2o,1
follow,1
mark,1
transfer,1
relief,1
sapphire,1
glance,1
dilatometer,1
ab,1
transform,1
diffusivity,1
deal,1
breakage,1
container,1
liquidus,1
40ml,1
mole,1
oscilloscope,1
refractometer,1
simulation,1
b2si2o8]2−-type,1
carbide,1
luminescence,1
pyramid,1
mA.,1
stria,1
precipitate,1
~50mn,1
machinability,1
flaw,1
carrier,1
cell,1
hint,1
±2μm,1
video,1
v.u,1
cerium,1
caution,1
frit,1
party,1
sequence,1
sphere,1
spectrophotometer,1
2(a,1
cavity,1
acquisition,1
+15,1
delay,1
mol,1
yb3,1
flexibility,1
heterogeneity,1
invert,1
production,1
cmin−1,1
coarser,1
chip,1
escape,1
microlever,1
cf,1
blood,1
hopping,1
subsurface,1
gc2,1
6μm,1
nano-,1
background,1
hydroxymethyl,1
concern,1
polarizer,1
morphology,1
modifying,1
±1mol%,1
transverse,1
ultrasound,1
danburite,1
analogue,1
moduli,1
vi,1
g200,1
981mn,1
sensing,1
pan,1
gauge,1
ground,1
width,1
brittleness,1
simplicity,1
li2o,1
vicinity,1
phonon,1
delivery,1
play,1
MRg,1
stoichiometry,1
hygroscopy,1
homogenization,1
implantation,1
restriction,1
birth,1
fixation,1
course,1
construction,1
acetone,1
nmno,1
dependency,1
possess,1
ν=0.22,1
coincide,1
block,1
phlogopite–65wt.%,1
nucleation,1
event,1
e(1−ν,1
˙,1
bsi3o8]−,1
success,1
Al(OH)3,1
caal–15si,1
oromiea,1
dihydrogen,1
pretreatment,1
worker,1
4]b,1
50gf,1
twinning,1
fu,1
pore,1
discriminate,1
history,1
mineral,1
submarine,1
sio4,1
color,1
ytterbium,1
depolymerization,1
guide,1
tris,1
sartorius,1
brittle,1
alter,1
elemental,1
kgmm−2,1
probe,1
saturation,1
contradiction,1
roughness,1
year,1
4.9n,1
circuit,1
option,1
2μm,1
immobilization,1
identification,1
20h,1
building,1
reader,1
⋅,1
collapse,1
po,1
maxima,1
trade,1
scope,1
sigmoidal,1
parallelepiped,1
brass,1
linking,1
essence,1
dynamic,1
100mn,1
mg1.2al6.5ti6.6o25,1
subtlety,1
barrier,1
ch2,1
cut,1
ordering,1
ammonia,1
auto,1
quality,1
needle,1
effort,1
plus,1
denote,1
q200,1
detection,1
highlight,1
ti3,1
1a,1
miss,1
hydroxycarbonate,1
care,1
4b,1
objective,1
agent,1
brick,1
suppresse,1
sand,1
24.5wt%,1
sinterability,1
aspect,1
si4,1
1015cm−1,1
n2−1,1
stoichimetry,1
film,1
62μm,1
teo2)1−,1
scientist,1
breaking,1
accord,1
ware,1
convenience,1
decarbonation,1
map,1
maxillopacial,1
regime,1
optic,1
tga,1
n,1
ore,1
〈,1
integration,1
microcrack,1
buoyancy,1
normalization,1
≤25,1
rotor,1
household,1
sensitizer,1
attraction,1
law,1
wt,1
barium,1
1.7å,1
thermochemistry,1
BØO2)2−,1
family,1
oscillation,1
recycle,1
resist,1
reinforcement,1
interferometer,1
dehydration,1
list,1
highlighting,1
synthesis,1
inspection,1
helium,1
optimization,1
spinning,1
cable,1
argon,1
percent,1
d.,1
yr,1
immiscibility,1
thread,1
stretching,1
mm×10,1
microanalysis,1
cool,1
consistency,1
peralkaline,1
fwhm,1
advancement,1
perkin,1
notion,1
classification,1
σf,1
bo3)3−,1
thermo,1
∕,1
ξ,1
ammonium,1
card,1
diffusion,1
md,1
xna2o–(1,1
pid,1
ultraphosphate,1
vibration,1
slurry,1
caal–10si,1
archimede,1
alkaline,1
mo)/p2o5,1
author,1
superposition,1
generation,1
vapor,1
charging,1
suture,1
diffractometer,1
25,1
chamber,1
recover,1
pulverize,1
amphibol,1
E,1
definition,1
need,1
uv,1
concept,1
8h,1
caco3,1
cr,1
manufacture,1
baseline,1
30–80mpa,1
nucleating,1
deform,1
metaphosphate,1
0)/H,1
durability,1
fold,1
3b,1
assignment,1
neighbor,1
operating,1
absence,1
terminology,1
topology,1
saw,1
w,1
btd,1
reversal,1
category,1
dislocation,1
amplitude,1
finish,1
exp,1
polyhedron,1
oscillator,1
regulation,1
5×25mm2,1
linearity,1
rr(r,1
thank,1
10min,1
24h,1
planarity,1
enstatit,1
coupling,1
tail,1
etching,1
spot,1
yield,1
transportation,1
moisture,1
control,1
aid,1
1100cm−1,1
location,1
anisotropic,1
build,1
solid,1
caal–5si,1
2e,1
data,1
disorder,1
X,1
invia,1
metallography,1
attention,1
reproducibility,1
3.2.1,1
arrow,1
6h2o,1
bø2o)−,1
erbium,1
media,1
other,1
microindentor,1
confession,1
pci,1
corrosion,1
disruption,1
echometer,1
aggregate,1
reticulation,1
cte,1
show,1
caal–20si,1
terminator,1
starting,1
satisfie,1
intercept,1
pre,1
oh)3cnh3,1
ductility,1
±1μm,1
move,1
n4,1
piece,1
ln,1
±0.003g,1
prevail,1
refractory,1
architecture,1
percolation,1
radii,1
binding,1
blank,1
performance,1
interlayer,1
crystallinity,1
insulation,1
hydroxyapatite,1
holder,1
interconnectivity,1
statistic,1
conduction,1
alo4,1
speciation,1
a.,1
blunter,1
criterion,1
standpoint,1
dioxide,1
